"id","nom_artiste","zone","commune_precise","style","sous_genre","type_performance","statut_localite","source_type","preuves","date_preuve","instagram","facebook","soundcloud","bandcamp","spotify","youtube","site_officiel","source_localite","notes","note_perso","photo","photo_or_logo_link","archive","derniere_verification","validation_sanglier","date_validation"
"6594da08-4d17-4813-b339-62e7553912a9","rinôçérôse","Montpellier","Montpellier","electro rock / musique électronique","electro rock","live","fort","site officiel / bandcamp","https://www.rinocerose.com ; https://rinocerose.bandcamp.com","2026-04-04","https://www.instagram.com/rinoceroseofficial/","","","https://rinocerose.bandcamp.com","","","https://www.rinocerose.com","Bandcamp + site officiel mentionnant Montpellier","Groupe formé à Montpellier en 1995 ; réseaux partiellement complétés","","","https://f4.bcbits.com/img/a3905272042_10.jpg","","2026-04-03"
"2f369823-48ed-4e6f-93ee-b4b062be3b08","RUBIØ","Montpellier","Montpellier","techno","techno rave","dj / producteur","fort","bandcamp / site officiel / soundcloud","https://rubio-music.bandcamp.com ; https://rubiodj.com ; https://soundcloud.com/rubio_music","2026-04-05","","","https://soundcloud.com/rubio_music","https://rubio-music.bandcamp.com","","","https://rubiodj.com","Bandcamp mentionnant Montpellier","Preuve forte confirmée le 2026-04-05 : RUBIØ Montpellier, France","","","https://i1.sndcdn.com/avatars-C2gsfL5itzVML8PX-vIuRug-large.jpg","","2026-04-05"
"c3ddb45d-4718-4172-a6ff-76e610f9f454","Cookies Slayer","Montpellier","Montpellier","musique électronique","psytechno / psytrance / techno expérimentale","live / sound designer","fort","soundcloud / bandcamp / base perso","https://soundcloud.com/cookiesslayer ; https://cookiesslayer.bandcamp.com","2026-04-05","","","https://soundcloud.com/cookiesslayer","https://cookiesslayer.bandcamp.com","","","","Bandcamp + SoundCloud mentionnant Montpellier","Preuve forte confirmée le 2026-04-05 : live act based in Montpellier","","","https://ugc.production.linktr.ee/n8O6kOVIRVOuRabfYFm8_50V3Dbf3i3856g3K","","2026-04-05"
"390ebe67-7875-451e-bfb3-5df8666bf98e","Klint","Montpellier","","industrial / abstract techno","techno","","","","","","https://www.instagram.com/klint.music/","","https://soundcloud.com/klint-artist","","","","","","Descriptions SoundCloud/YouTube le présentant comme Montpellier-based ; Ajouté avec prudence sur base de sources secondaires ; site officiel non trouvé dans ce premier passage","","","","",""
"e503b07e-5e4a-47e6-964f-b40699561afa","BARTOK & CANADAS","Montpellier","","groovy techno / melodic techno","techno mélodique / groovy techno","","","","","","","","https://soundcloud.com/bartok-canadas","","","","","","Description SoundCloud évoquant résidences et ancrage sur la scène montpelliéraine ; Artistes liés fortement à la scène locale ; localité exacte à reconfirmer si possible","","","","",""
"ed8ca2ef-5491-452a-b040-b2c24b32592b","KLoD","Montpellier","","minimal techno / house","techno / house / minimal","","","","","","","","https://soundcloud.com/klodmusicofc","","","","","","Biographie SoundCloud mentionnant activité et événements à Montpellier depuis 2001 ; Originaire de Paris mais ancrage montpelliérain ancien ; liens sociaux à compléter","","","","",""
"db4b0c78-c494-40cc-a41c-a2a5fcd0acc6","Denuit","Montpellier","","gothic techno / electro-goth / industrial","darkwave / synthpop / musique électronique","","","","","","","https://www.facebook.com/denuitband","","https://denuit.bandcamp.com/music","","","https://denuit.band","","Bandcamp mentionnant Montpellier ; Instagram et YouTube mentionnés sur Bandcamp ; URLs exactes à compléter si besoin","","","","",""
"0c643160-2fee-4723-aab4-3e5e68af105c","Teho","Montpellier","Montpellier","melodic techno","melodic techno","dj / producteur","fort","bandcamp / site officiel","https://teho.bandcamp.com ; https://labo-t.fr","2026-04-05","","","","https://teho.bandcamp.com","","","https://labo-t.fr","Bandcamp mentionnant Montpellier","Preuve forte confirmée le 2026-04-05 : Teho Montpellier, France","","","https://f4.bcbits.com/img/a1501842548_10.jpg","","2026-04-05"
"2f53f5c8-4b8b-4243-a3e7-53df152a360e","ALM","Montpellier","","production électronique","musique électronique / production","","","","https://open.spotify.com/artist/5vM4PpU6mox6w7V8M8P7jV","","","","","https://almproductions.bandcamp.com","","","","","Bandcamp mentionnant Montpellier ; Nom d artiste dérivé de ALM Productions ; site officiel non relevé dans ce passage","","","","",""
"24854e85-cb19-47bb-bc37-c0df377ce444","Ouanounou","Montpellier","","global bass / dancehall / reggaeton / juke / ghetto house","musiques électroniques / global bass","","","","","","","","https://soundcloud.com/OUANOUNOU","","","","","","Biographie SoundCloud le disant basé à Montpellier ; Co-fondateur du label Monstart ; profil très solide même si liens sociaux directs non ajoutés ici","","","","",""
"25246a2e-6515-4bfd-bcc2-412740c99a2e","Quid Music","Montpellier","","house to techno","house / techno / disco","","","","","","https://instagram.com/quidmusic","","https://m.soundcloud.com/quidmusic1","","","","","","Description YouTube Montpellier Techno présentant un duo de la scène montpelliéraine ; Duo identifié via source locale Montpellier Techno ; site officiel non trouvé","","","","",""
"dfcb74a9-2fe7-4ddc-8b0d-d61c9f1aea1e","Octo One","Montpellier","Montpellier","techno / chill / rave","techno / chill rave","dj","moyen","shotgun / base perso / soundcloud","https://shotgun.live ; https://soundcloud.com/octo-501717097","2026-04-04","https://instagram.com/octo_one_","","https://soundcloud.com/octo-501717097","","","","","Shotgun + base perso Thibault confirmant qu'il s'agit du même projet","Nom harmonisé : usage désormais Octo One ; artiste basé à Montpellier et actif sur la scène locale ; photo Shotgun extraite via browser OpenClaw","","","https://res.cloudinary.com/shotgun/image/upload/c_limit,w_3840/fl_lossy/f_auto/q_auto/production/artworks/artists/artist-378502-hero-1745592342981.avif","","2026-04-03"
"75c05bf3-44d9-48d3-b938-ddea77f0ec00","Unknown Boy","Montpellier","Montpellier","techno","hard techno / industrielle / acid","dj / ingénieur son","fort","krooksound / instagram / facebook / soundcloud","https://www.krooksound.com/crew.php ; https://www.instagram.com/unknownboy_off ; https://www.facebook.com/profile.php?id=100091851451502 ; https://soundcloud.com/bizby","2026-04-09","https://www.instagram.com/unknownboy_off","https://www.facebook.com/profile.php?id=100091851451502","https://soundcloud.com/bizby","","","","","Fiche Krooksound publique + scène locale","DJ résident Krooksound ; profils publics consolidés le 2026-04-09","","","https://www.krooksound.com/img/UNKNOWNBOY.png","","2026-04-09"
"f93baaf5-6cea-4993-a070-f78ad61b3b83","Manoel","Secteur Montpellier","","techno minimal / psytech","techno / psytech / tech house / progressive house","","","","","","https://instagram.com/mano.el_music","","","","","","","","Description Shotgun le présentant comme DJ basé dans le sud et actif à Montpellier ; Zone exacte à préciser ; ajouté dans logique de veille large secteur","","","","",""
"257c25e2-08a8-429d-a4bb-c135bc878c45","Lucile Cordova","Montpellier","Montpellier","techno","dark techno / techno psychédélique","dj / productrice","fort","soundcloud / instagram / RA / linktree / scène locale","https://soundcloud.com/lucile_cordova ; https://www.instagram.com/lucilecordova ; https://ra.co/dj/lucilecordova ; https://linktr.ee/lucilecordova","2026-04-09","https://www.instagram.com/lucilecordova","https://www.facebook.com/lucilecordovamusic","https://soundcloud.com/lucile_cordova","","","","","Description Shotgun la présentant comme figure montante de la scène montpelliéraine","Profils publics consolidés le 2026-04-09 ; gagnante du tremplin Montpellier Techno 2022","","","https://ugc.production.linktr.ee/e5cf67a9-43dd-46ec-9b4f-4ec91025a1e0_IMG-1604.png","","2026-04-09"
"4e8c3aeb-5488-45b9-9099-37d345e12bed","Trash Beauty","Montpellier","","techno","techno","","","","","","","https://www.facebook.com/profile.php?id=100075932483074","https://soundcloud.com/candice-denis-85162639","","","","","","Présence sur line-up local Shotgun Montpellier ; Nom de scène relié à Candice Denis dans la source ; à consolider avec source primaire si possible","","","","",""
"ffd3bc68-0985-436d-ac37-a98d927f85eb","Tom Peretto","Montpellier / Juvignac","Juvignac","hard techno","hard techno","dj / producteur / organisateur","fort","soundcloud / instagram / facebook / RA / linktree","https://soundcloud.com/tomperetto ; https://www.instagram.com/tomperetto ; https://www.facebook.com/tomperettoofficiel ; https://ra.co/dj/tomperetto ; https://linktr.ee/tomperetto","2026-04-09","https://www.instagram.com/tomperetto","https://www.facebook.com/tomperettoofficiel","https://soundcloud.com/tomperetto","","","","","Shotgun + Radio Campus Montpellier / Techno Is Our Life","Fondateur de Techno Is Our Life ; zone enrichie avec Juvignac et profils publics confirmés","","","https://ugc.production.linktr.ee/ID2yHLKtSdyHSqMAKJgN_CQ4XL94fCfjWb146","","2026-04-09"
"b2f67d02-3fdd-4e95-87a4-29278edd1baf","Charlotte Newman","Montpellier","Montpellier","techno","hardgroove / techno","dj / productrice","fort","soundcloud / instagram / organisateur local","https://soundcloud.com/charlotte_newman ; https://www.instagram.com/_charlotte.newman ; https://shotgun.live/fr/venues/montpellier-techno","2026-04-09","https://www.instagram.com/_charlotte.newman","","https://soundcloud.com/charlotte_newman","","","","","Descriptions Shotgun répétées la présentant comme DJ montpelliéraine","Fondatrice de Montpellier Techno ; profils publics consolidés le 2026-04-09","","","https://i1.sndcdn.com/avatars-yymdLjK60yGTfo0a-nyuXMg-large.jpg","","2026-04-09"
"9cc891c0-4203-4d92-b22d-d94ebdbce5f6","Enola","Montpellier","","afro-house / deep house","house","","","","","","","","","","","","","","Description Shotgun la présentant comme jeune DJette montpelliéraine ; Ajout basé sur source événementielle locale","","","","",""
"3a345aff-2d94-418d-8f1b-d7c6c6e69bab","CFC","Montpellier","","tech-house / techno","tech-house / techno","","","","","","","","","","","","","","Description Shotgun précisant duo originaire de Montpellier ; Anciennement Crazy Funky Crew ; liens à trouver","","","","",""
"13cd291a-7aed-4333-bc4d-6ef126859d0c","Izadora","Montpellier","","techno","techno","","","","","","","","","","","","","","Description Shotgun indiquant une artiste désormais résidente à Montpellier ; Sortie d'un single mentionnée dans la source ; liens à compléter","","","","",""
"e8fa7647-5179-42f3-a053-9a0349351be7","Roboy","Montpellier secteur","","electro house","electro house","","","","","","","","https://soundcloud.com/roboyofficial","","","","","","Biographie SoundCloud : Montpellier area ; Ajouté dans la logique secteur 30 km ; localité fine à préciser","","","","",""
"5c35d8f2-fa9a-4290-bb74-c5c4ed5a0217","Sandy Perrellon","Montpellier","","house","house / musique électronique","","","","","","","","https://soundcloud.com/sandyperrellon","","","","","","Biographie SoundCloud détaillant une longue activité à Montpellier ; Profil plutôt house mais pertinent pour veille électronique large","","","","",""
"f5cd649a-3483-4a71-8760-7115d3b8c7d4","LowMoon","Montpellier","","sélection / électronique","musique électronique","","","","","","","","https://soundcloud.com/djlowmoon","","","","","","Profil SoundCloud basé à Montpellier ; Profil plus émergent / selector ; à qualifier davantage","","","","",""
"d3acf58e-9ad0-4761-ba34-1316cbbc64bf","Miss Moon","Secteur Montpellier","","Detroit techno / Chicago house","house / techno","","","","","","","","https://soundcloud.com/missmoon","","","","","","Biographie SoundCloud citant Piñata Radio Montpellier et Le Discopathe Montpellier ; Ancrage sud + Montpellier régulier, zone exacte à préciser","","","","",""
